national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
0,15.0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.93,0,0,0,0,1,0,0
0,8.609114538964928,0,2,3,5,0,3,3,3,1,0,0,0.7013190088637725,0.6119785132956588,0,0,0,0,1,0,1
1,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0,0
141,8.0,0,0,0,0,1,4,6,10,0,0,0,0.89,0.95,0,0,0,0,1,0,0
83,52.0,0,0,0,0,0,7,13,16,1,0,0,0.98,0.93,0,1,0,0,1,0,0
6,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,0,0,0
9,8.0,0,0,4,8,2,3,13,17,2,0,0,0.91,0.91,0,0,0,0,1,0,0
43,8.0,0,454,607,759,48,144,408,466,79,0,0,0.16993758408686854,0.1633166392523152,3,0,0,0,1,0,1
6,5.783944383731718,0,25,40,65,11,37,65,83,2,0,0,0.99,0.99,0,0,0,0,1,0,1
36,2.0,0,0,0,0,0,0,0,0,2,0,0,0.98,0.98,0,1,0,0,1,0,0
4,3.3710389781019545,0,15,28,30,2,7,13,23,2,0,0,0.2679409116787964,0.6005428583941432,0,0,0,0,1,0,1
1,8.0,1,28,41,55,8,20,37,54,0,0,0,0.9744875579270609,0.9512188948176522,0,0,0,0,1,0,1
-11,8.0,0,2094,2138,2174,16,66,129,225,27,0,0,-43.97583133739885,-44.00334342173015,25,0,0,0,1,0,1
9,8.0,0,146,202,251,15,45,129,155,26,0,0,0.5994083725158135,0.5760547995606519,3,0,0,0,1,0,1
630,8.0,0,0,0,0,5,18,30,49,4,0,0,0.96,0.96,0,1,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,0,0,0,0.89,0.88,0,0,0,0,1,0,0
-167,9.015523530710476,90,1195,1673,2277,208,722,1059,1493,140,0,0,-73.74139098240367,-73.68299837938783,175,0,0,0,1,0,1
499,12.0,0,0,0,0,3,9,13,23,2,0,0,0.93,0.88,0,0,0,1,1,0,0
17,8.0,0,2456,2461,2470,10,39,70,94,5,0,0,0.997074465016399,0.9617021399344041,0,0,0,1,1,0,1
0,8.0,0,2,3,5,0,3,3,3,1,0,0,0.6955364701518179,0.6018922988502886,0,0,0,0,1,0,1
0,6.8286567969493595,0,4,5,6,0,2,2,2,1,0,0,0.5667701570384381,0.47653135039719335,0,0,0,0,1,0,1
8,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0,0
0,16.0,0,0,0,0,0,0,0,0,3,0,0,-99.0,-99.0,0,0,0,0,0,0,0
-142,9.270300879525687,111,3454,3960,4641,244,836,1180,1570,132,0,0,0.838036637860475,0.876957699427273,167,0,0,0,1,0,1
4,2.0,0,0,0,0,0,0,1,1,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,1,0,0,0.74,0.76,0,0,0,0,1,0,0
12,2.0527615785399282,0,5,15,24,9,30,47,57,4,0,0,0.9897361921073003,0.9895603201788339,0,0,0,0,1,0,1
-17,8.0,0,133,172,200,8,31,69,128,17,0,0,-26.306660393857143,-26.3285186697736,18,0,0,0,1,0,1
4950,52.0,0,0,0,0,0,0,0,5,0,0,0,0.96,0.86,0,1,0,0,0,0,0
4,2.0,0,13,25,25,0,4,9,17,2,0,0,0.06071383992995403,0.49196930078801715,0,0,0,0,1,0,1
4,8.0,0,61,85,126,14,47,93,119,5,0,0,0.9476376368407603,0.9476376368407603,0,0,0,0,1,0,1
8,8.0,3,38,62,98,10,44,82,110,6,0,0,0.9875162292281795,0.9726136045972568,0,0,0,0,1,0,1
2,6.331926238559813,0,9,17,19,1,4,7,13,1,0,0,0.3892263941305458,0.6256258609182346,0,0,0,0,1,0,1
1,8.0,0,0,0,0,0,4,4,4,0,0,0,0.84,0.9,0,0,0,0,1,0,0
244,2.0,91,380,809,1233,167,442,861,1534,139,0,0,0.99,0.98,0,0,0,0,1,0,0
-360,11.003003301212996,262,2735,3978,5635,576,1960,2811,3709,326,0,0,0.3678679043985919,0.5405405942183391,394,0,0,0,1,0,1
11,8.0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.41,0,0,0,0,1,0,0
4,12.0,0,0,0,0,0,0,2,3,0,0,0,0.82,0.79,0,0,0,0,1,0,0
51,8.0,0,568,756,943,59,179,503,579,98,0,0,-4.7503114462403815,-4.7503114462403815,5,0,0,0,1,0,1
7,2.0,0,1,1,1,0,0,0,0,0,0,0,0.48,0.53,0,1,0,0,1,0,0
5,8.0,0,638,652,681,11,40,73,97,2,0,0,0.9917582505755805,0.9829669976976779,0,0,0,1,1,0,1
44,2.0,3,21,42,70,15,34,73,127,28,0,0,0.99,0.98,0,0,0,0,1,0,0
-499,12.0,350,3452,5044,7188,747,2550,3572,4745,401,0,0,0.49,0.72,525,0,0,0,1,0,1
6,5.512236011722604,0,24,38,62,11,36,63,81,2,0,0,0.99,0.99,0,0,0,0,1,0,1
26,8.0,12,41,80,121,7,54,103,142,21,0,0,0.9811877980344974,0.9283145862414819,0,0,0,0,1,0,1
0,8.0,0,3,3,4,0,2,4,5,0,0,0,0.9421082420844495,0.9461443227792661,0,0,0,0,1,0,1
4,8.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.43,0,0,0,0,1,0,0
64,2.0,0,0,0,0,15,18,25,59,0,0,0,0.66,0.39,0,0,0,0,1,0,0
60,2.0,2,0,26,52,10,29,53,86,11,0,0,0.93,0.8,0,0,0,0,1,0,0
53,8.0,0,545,728,910,57,174,491,558,95,0,0,0.04190615880160923,0.040273451315832244,3,0,0,0,1,0,1
0,11.266475362147034,1,2,4,6,0,1,3,5,0,0,0,0.8456733623248538,0.8303438550819132,0,0,0,0,1,0,1
106,2.0,0,0,0,0,0,2,3,4,0,0,0,0.99,0.95,0,0,0,0,1,0,0
0,8.0,0,5,5,5,0,3,7,9,0,0,0,0.8484887870225126,0.8174160180771768,0,0,0,0,1,0,1
186,8.0,0,193,313,393,49,137,280,497,130,0,0,0.96,0.97,0,0,0,0,1,0,0
29,8.0,0,0,0,0,0,2,9,16,4,0,0,0.95,0.93,0,1,0,0,1,0,0
0,7.251954650274373,0,3,5,7,0,3,3,4,2,0,0,0.602701980528352,0.5700260620036582,0,0,0,1,1,0,1
-233,9.611518607455796,142,1646,2346,3257,315,1087,1561,2142,192,0,0,-58.91750343605568,-58.82484111612698,244,0,0,0,1,0,1
637,12.0,0,0,0,0,0,2,5,9,1,0,0,0.98,0.98,0,0,0,1,1,0,0
0,9.136467649411117,1,5,6,7,0,3,7,10,0,0,0,0.8772706470117777,0.8615883087647221,0,0,0,0,1,0,1
10,16.0,0,0,0,0,0,0,0,0,2,0,0,-99.0,-99.0,0,0,0,0,1,0,0
0,8.0,0,4,4,5,0,3,6,7,0,0,0,0.7959261597476909,0.7433504978262916,0,0,0,0,1,0,1
0,3.9664657045225296,0,11,11,11,0,0,0,0,0,0,0,0.29418848832159983,0.25893698110551877,0,0,0,0,1,0,1
126,8.0,0,0,0,0,4,21,39,60,1,0,0,0.75,0.86,0,0,0,1,1,0,0
-122,8.60487279223643,54,885,1209,1601,134,470,714,1046,104,0,0,-83.9553014750994,-83.9205212895458,126,0,0,0,1,0,1
5,2.0,11,0,18,27,2,7,19,35,0,0,0,0.64,0.68,0,0,0,0,1,0,0
165,8.0,0,0,0,0,14,28,62,99,22,0,0,0.97,0.93,0,0,0,0,1,0,0
0,8.0,1,25,38,47,6,11,24,38,1,0,0,0.9068181323989625,0.8768181323989624,1,0,0,0,1,0,1
40,52.0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.99,0,1,0,0,0,0,0
365,8.0,11,0,40,258,38,147,394,549,53,0,0,0.77,0.68,0,0,0,0,1,0,0
23,8.0,10,41,77,117,8,52,99,136,18,0,0,0.9822573155453513,0.9358012088174593,0,0,0,0,1,0,1
538,52.0,3,0,0,0,17,57,108,171,27,0,0,1.0,0.99,0,1,0,0,1,0,0
18,8.0,0,2647,2651,2659,10,39,69,94,5,0,0,0.9976337226230041,0.9594651095079835,0,0,0,1,1,0,1
1,6.771710838233962,0,7,10,10,0,4,9,13,0,0,0,0.7280395173527547,0.8101612044852076,0,0,0,0,1,0,1
10,8.0,0,514,666,812,45,148,387,504,80,0,0,-41.368622936058,-41.368622936058,25,0,0,0,1,0,1
-3,8.0,2,60,80,94,9,21,42,71,4,0,0,-7.6736201786331435,-7.7010263144202895,4,0,0,0,1,0,1
-2,9.013141608738202,0,18,32,39,2,5,15,25,3,0,0,0.7826642701092276,0.7526642701092275,2,0,0,0,1,0,1
9,2.0,0,8,19,25,6,19,31,40,3,0,0,0.5900567849022744,0.7792772307549618,0,0,0,0,1,0,1
0,8.0,0,2,3,4,0,2,3,3,0,0,0,0.8734321546843147,0.8494233583102955,0,0,0,0,1,0,1
546,2.0,117,407,1071,1974,31,97,244,417,86,0,0,0.88,0.94,1,0,0,0,1,0,0
13,12.0,0,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0,0
36,8.0,3,0,0,0,4,9,22,32,1,0,0,1.0,0.99,0,0,0,0,1,0,0
11,2.0,0,0,0,0,0,0,6,8,1,0,0,0.86,0.89,0,0,0,0,1,0,0
3,8.0,0,0,0,0,0,0,0,0,1,0,0,-99.0,-99.0,0,0,0,1,1,0,0
10,2.0,0,12,24,39,1,10,27,37,9,0,0,0.99,0.98,0,0,0,0,1,0,0
868,16.0,0,0,0,0,1,2,4,6,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
3,8.0,1,18,30,37,7,13,27,44,1,0,0,0.9663565356119151,0.94,0,0,0,0,1,0,1
0,9.777913779457233,1,5,6,7,0,3,7,10,0,0,0,0.8644417244108553,0.8455521555135692,0,0,0,0,1,0,1
7,6.600162981442245,0,7,19,23,5,11,23,42,3,0,0,0.7500244472163368,0.8373452853057646,0,0,0,0,1,0,1
48,8.0,0,0,0,0,1,1,1,1,0,0,0,0.64,0.8,0,1,0,0,1,0,0
16,3.118047634857744,2,11,27,43,9,35,58,74,7,0,0,0.9881365872752371,0.9769561109266597,0,0,0,0,1,0,1
17,4.0,0,2,12,12,0,0,0,0,0,0,0,0.82,0.78,0,1,0,0,1,0,0
16,9.0,0,0,0,0,0,0,1,1,0,0,0,0.99,0.98,0,0,0,0,1,0,0
0,8.0,0,175,304,363,0,0,0,0,30,0,0,0.72,0.9,0,1,0,0,1,0,0
-33,8.281610619890426,24,278,406,588,63,217,321,425,29,0,0,0.9547986725136968,0.9709912831573962,36,0,0,0,1,0,1
-2,8.0,0,24,40,48,4,8,21,34,3,0,0,0.8257136518324764,0.7957136518324763,2,0,0,0,1,0,1
0,8.45398624475872,0,2,3,5,0,3,3,3,1,0,0,0.6958895185665552,0.6038342778498328,0,0,0,0,1,0,1
12,2.764294431087401,0,5,15,24,9,28,45,56,4,0,0,0.986178527844563,0.9836308797409383,0,0,0,0,1,0,1
0,6.600594771217156,1,6,6,6,0,0,1,1,0,0,0,0.5543087336576942,0.5388131944418229,0,0,0,0,1,0,1
9081,8.0,1420,20000,30000,38000,4372,12921,24517,40240,5006,0,0,0.99,0.97,0,0,0,0,1,0,0
3,16.0,0,0,0,0,0,0,0,1,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
3,8.0,1,20,31,39,7,13,27,44,1,0,0,0.9670296998583267,0.94,0,0,0,0,1,0,1
0,8.421381227955422,0,2,3,4,1,2,3,3,0,0,0,0.9452516570215601,0.9510378447420059,0,0,0,0,1,0,1
6,4.718434485189851,0,9,21,24,3,8,18,32,3,0,0,0.46776517277847773,0.6993518622472558,0,0,0,0,1,0,1
99,8.0,0,0,170,170,4,24,59,100,4,0,0,0.85,0.82,0,0,0,0,1,0,0
0,9.16046366035568,1,2,2,3,0,1,4,6,0,0,0,0.8941976816982217,0.8958023183017784,0,0,0,0,1,0,1
0,12.0,0,204,204,204,0,0,0,0,0,0,0,0.96,0.86,0,1,0,1,1,0,0
30,8.0,14,42,84,126,7,56,107,148,24,0,0,0.98,0.92,0,0,0,0,1,0,1
2,8.0,0,0,0,0,1,1,1,1,2,0,0,0.99,0.98,0,0,0,0,1,0,0
0,8.0,0,2,3,4,0,2,3,3,1,0,0,0.730822914672713,0.6507890597227072,0,0,0,0,1,0,1
4,2.0,0,0,7,7,0,4,5,6,0,0,0,0.95,0.97,0,0,0,0,1,0,0
9,6.76005680569491,0,5,16,23,7,16,32,51,4,0,0,0.9661997159715254,0.9503328599525424,0,0,0,0,1,0,1
5,2.0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.89,0,0,0,0,1,0,0
7,8.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0,0
0,8.0,0,33,50,77,9,30,58,78,2,0,0,0.923413298817582,0.9143332941108887,1,0,0,0,1,0,1
38,8.0,0,0,0,0,1,2,2,2,1,0,0,0.4,0.4,0,0,0,1,1,0,0
26,8.0,0,536,702,864,51,161,434,534,87,0,0,-26.741112822868146,-26.741112822868146,17,0,0,0,1,0,1
